step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFlaggedFraud,id
332,PAYMENT,39958.65,C1506624923,13635.41,0.0,M1516581190,0.0,0.0,0,1511
373,PAYMENT,8336.03,C1044838345,11401.0,3064.97,M791271897,0.0,0.0,0,1522
400,CASH_OUT,130278.99,C2081998466,130278.99,0.0,C1015309209,690756.3,821035.3,0,1527
338,CASH_IN,9682.26,C1092606635,6528266.48,6537948.74,C1214035413,2416288.15,2406605.9,0,1533
333,CASH_IN,226117.05,C1436052032,391315.83,617432.88,C702308019,417631.98,191514.93,0,1534
370,CASH_OUT,328324.9,C631055199,0.0,0.0,C1683528544,415763.47,744088.37,0,1539
378,CASH_OUT,90895.1,C1429288318,39463.0,0.0,C119822863,0.0,90895.1,0,1540
380,CASH_OUT,90659.26,C1263702386,10698.0,0.0,C1317464154,472327.58,562986.84,0,1546
399,CASH_IN,146037.6,C764394565,14443.0,160480.6,C265949973,247646.12,101608.52,0,1550
394,CASH_IN,85648.89,C537841871,5077989.57,5163638.46,C1551296733,2649966.0,2564317.11,0,1553
378,CASH_OUT,1054.26,C1328342364,0.0,0.0,C1181325781,240974.69,242028.95,0,1563
393,PAYMENT,39277.88,C1955251317,11513.0,0.0,M429816167,0.0,0.0,0,1568
371,CASH_IN,154469.4,C634630781,914.0,155383.4,C1979018287,0.0,0.0,0,1585
355,CASH_OUT,2479.01,C1138725939,578.0,0.0,C182292154,106653.31,109132.32,0,1604
349,PAYMENT,11816.85,C1813109448,54810.0,42993.15,M1059088067,0.0,0.0,0,1614
396,CASH_IN,247256.03,C1035298934,7238658.73,7485914.76,C227611247,411907.83,164651.8,0,1626
350,PAYMENT,15105.08,C2068925317,73028.65,57923.58,M1583402542,0.0,0.0,0,1630
393,PAYMENT,18493.19,C1305399536,0.0,0.0,M365866147,0.0,0.0,0,1659
347,CASH_OUT,221535.75,C801857249,198373.0,0.0,C1206161477,0.0,221535.75,0,1667
394,TRANSFER,2644385.11,C804449686,241.0,0.0,C458041639,3145475.77,5789860.88,0,1669
370,CASH_IN,214620.57,C1668590124,6252040.06,6466660.63,C778073425,1385839.27,1171218.7,0,1683
352,CASH_IN,120842.95,C669302800,362935.03,483777.98,C105905784,140587.33,19744.38,0,1689
330,CASH_OUT,137476.29,C1226277501,270936.59,133460.29,C1445046020,988743.01,1126219.3,0,1692
350,CASH_IN,40700.19,C1011015089,46680.0,87380.19,C1087035846,0.0,0.0,0,1693
334,CASH_OUT,56759.63,C342436058,0.0,0.0,C1019597478,169043.22,225802.85,0,1696
347,CASH_IN,359774.32,C962475233,7536483.08,7896257.4,C2111190186,2464490.04,2104715.72,0,1700
380,PAYMENT,5744.3,C720519432,0.0,0.0,M1422810578,0.0,0.0,0,1712
367,CASH_OUT,240427.17,C1541669030,240427.17,0.0,C235660797,41255.61,281682.78,0,1716
394,CASH_OUT,17680.87,C365223812,131457.46,113776.59,C470007335,10463992.65,10481673.51,0,1731
398,PAYMENT,4659.38,C664266280,377536.0,372876.62,M1268812074,0.0,0.0,0,1737
361,CASH_OUT,431020.78,C1895030247,0.0,0.0,C1693949224,1035065.15,1466085.93,0,1743
347,CASH_OUT,497127.0,C1765546539,52234.0,0.0,C1398606453,1276889.32,1774016.33,0,1756
330,CASH_IN,77020.61,C1725825134,69506.0,146526.61,C16170379,93054.32,16033.71,0,1758
393,CASH_OUT,436658.65,C1366758343,20705.0,0.0,C1207426375,12501.34,449159.99,0,1769
331,PAYMENT,5930.02,C1094731766,0.0,0.0,M759629428,0.0,0.0,0,1770
354,TRANSFER,1637660.21,C1968171978,0.0,0.0,C2100405118,2452607.79,4090268.0,0,1773
394,CASH_OUT,565636.12,C1954598068,0.0,0.0,C466196313,1588866.52,2154502.64,0,1783
358,PAYMENT,23808.05,C1528228777,28132.0,4323.95,M1939839257,0.0,0.0,0,1784
356,CASH_OUT,102224.66,C394765405,0.0,0.0,C1971732851,4940371.62,5042596.28,0,1797
330,PAYMENT,9636.2,C840831592,0.0,0.0,M329169699,0.0,0.0,0,1799
399,CASH_IN,13328.04,C1202425441,511576.8,524904.84,C1283600254,711720.91,698392.87,0,1801
334,CASH_IN,83771.37,C11740905,1647549.99,1731321.37,C1631909661,1151533.64,1067762.26,0,1802
359,PAYMENT,1312.17,C792051268,31707.0,30394.83,M1128142219,0.0,0.0,0,1825
380,CASH_OUT,28546.6,C522060285,31441.0,2894.4,C1618044095,578787.6,607334.2,0,1827
397,PAYMENT,10126.33,C926391048,0.0,0.0,M281688601,0.0,0.0,0,1839
334,CASH_OUT,59592.56,C1997336079,21595.0,0.0,C1001017232,179762.83,239355.39,0,1842
351,PAYMENT,8158.69,C862121555,97767.43,89608.74,M480219532,0.0,0.0,0,1844
335,PAYMENT,12258.4,C797549370,122.0,0.0,M44936733,0.0,0.0,0,1849
380,CASH_OUT,56470.26,C738131025,142949.0,86478.74,C1158368561,287989.62,344459.89,0,1852
354,CASH_OUT,160498.23,C463332084,10487.0,0.0,C1308984146,2579.16,163077.39,0,1854
347,PAYMENT,2447.96,C103988481,73968.0,71520.04,M370304548,0.0,0.0,0,1863
356,PAYMENT,843.36,C1862959771,115214.0,114370.64,M340851509,0.0,0.0,0,1865
395,PAYMENT,9316.16,C1052455845,0.0,0.0,M1590923079,0.0,0.0,0,1866
394,CASH_OUT,322056.13,C2120761459,0.0,0.0,C442327994,397926.8,719982.93,0,1869
376,CASH_IN,55955.04,C1232866337,2533539.73,2589494.77,C747902731,670191.37,614236.33,0,1871
380,PAYMENT,16404.94,C1007246883,20592.16,4187.22,M416354035,0.0,0.0,0,1878
351,CASH_OUT,152714.95,C150414355,1496.0,0.0,C2013070624,226397.57,379112.52,0,1879
398,CASH_OUT,231694.69,C1847138054,0.0,0.0,C22798015,1556132.44,1787827.13,0,1882
356,CASH_OUT,8029.92,C1090717713,205742.0,197712.08,C721840299,0.0,8029.92,0,1887
377,PAYMENT,4282.85,C1465500724,0.0,0.0,M1104538451,0.0,0.0,0,1889
352,CASH_IN,91917.08,C1660581027,3743052.27,3834969.35,C1121331503,3931887.57,3839970.49,0,1894
346,CASH_OUT,168851.12,C820293474,80606.38,0.0,C1431781203,2152221.64,2321072.76,0,1895
350,CASH_OUT,163947.19,C82454625,463.0,0.0,C750977408,167940.0,230944.23,0,1896
346,CASH_OUT,163736.7,C390797086,11239.0,0.0,C457054691,61684.66,225421.35,0,1905
347,CASH_OUT,138296.37,C1986996307,0.0,0.0,C1620584805,1251889.37,1390185.73,0,1909
380,CASH_OUT,70125.14,C1284814177,70125.14,0.0,C737412944,7303214.4,7373339.54,0,1913
335,PAYMENT,680.96,C340149850,244624.0,243943.04,M906983781,0.0,0.0,0,1924
376,CASH_IN,77084.11,C1853024760,4431494.04,4508578.15,C837145554,302291.12,225207.01,0,1929
355,TRANSFER,394870.93,C1334354679,29118.0,0.0,C1469005530,0.0,394870.93,0,1941
354,CASH_OUT,116722.83,C461495262,253753.7,137030.87,C461202715,1717982.1,1834704.93,0,1943
331,CASH_OUT,51969.15,C339047937,0.0,0.0,C337001730,237942.75,289911.9,0,1947
373,CASH_OUT,254908.49,C826411972,0.0,0.0,C1685051420,2332405.58,2587314.08,0,1956
351,PAYMENT,16587.64,C1933472505,831768.3,815180.66,M1722462742,0.0,0.0,0,1964
354,PAYMENT,6920.04,C382475120,19462.37,12542.33,M1394991695,0.0,0.0,0,1966
331,CASH_OUT,3164.67,C1643515662,30855.0,27690.33,C1688520223,847065.18,850229.84,0,1972
376,CASH_OUT,330525.23,C1374167404,0.0,0.0,C345293839,2436855.6,2767380.83,0,1973
378,CASH_OUT,122668.25,C216019773,41939.0,0.0,C2131838647,513829.53,636497.78,0,1975
346,PAYMENT,83592.99,C953723208,27168.3,0.0,M731243894,0.0,0.0,0,1976
347,CASH_OUT,14137.68,C2014850445,30218.0,16080.32,C43616733,80513.22,94650.9,0,1977
332,CASH_OUT,122270.15,C40056678,149126.0,26855.85,C35501757,456837.52,579107.67,0,1978
345,CASH_OUT,69563.42,C2032348649,0.0,0.0,C2099473765,5321806.23,5391369.65,0,1980
381,DEBIT,6952.44,C2021456157,216311.0,209358.56,C1526527305,3134561.59,3141514.04,0,1987
379,CASH_OUT,199488.09,C1460025948,0.0,0.0,C915904062,597872.78,797360.87,0,1990
377,CASH_IN,113186.73,C427564240,3209249.73,3322436.46,C1130588343,825258.37,712071.64,0,1998
352,CASH_IN,248232.47,C144482217,50252.0,298484.47,C1397290600,104607.75,0.0,0,2005
346,CASH_OUT,181437.14,C1504764778,206912.0,25474.86,C537168973,190109.7,371546.84,0,2010
369,CASH_IN,104338.99,C615261654,578838.56,683177.55,C380750458,6453575.57,6349236.58,0,2031
377,CASH_OUT,280175.73,C531402147,5268.0,0.0,C2031887170,8125.0,288300.73,0,2036
340,TRANSFER,92145.4,C1372492756,92145.4,0.0,C1868659811,0.0,0.0,0,2052
358,CASH_OUT,151177.6,C1817995749,0.0,0.0,C1275092645,829211.38,980388.98,0,2057
363,TRANSFER,56231.05,C289350716,56231.05,0.0,C106224220,0.0,0.0,0,2072
373,CASH_OUT,281681.4,C478121388,0.0,0.0,C1234931234,353082.36,634763.76,0,2073
399,TRANSFER,77710.4,C286492839,77710.4,0.0,C341763133,0.0,0.0,0,2083
346,PAYMENT,13762.73,C1292498771,0.0,0.0,M25957929,0.0,0.0,0,2093
330,PAYMENT,7785.57,C2033745659,115378.0,107592.43,M2088462641,0.0,0.0,0,2097
381,PAYMENT,412.21,C1258837326,61914.0,61501.79,M1229622071,0.0,0.0,0,2101
348,CASH_IN,53777.21,C924564795,3779284.16,3833061.36,C952545666,1545949.44,1492172.23,0,2106
359,PAYMENT,4959.86,C201976967,6095.0,1135.14,M1958821547,0.0,0.0,0,2113
334,PAYMENT,27306.22,C1247193759,33743.0,6436.78,M1184933732,0.0,0.0,0,2139
335,PAYMENT,8035.83,C1338974060,21923.0,13887.17,M140490126,0.0,0.0,0,2142
373,CASH_OUT,279173.71,C1942110627,12853.0,0.0,C558665760,0.0,279173.71,0,2147
351,CASH_OUT,6417789.09,C14516308,6417789.09,0.0,C1104416444,2280633.24,8698422.34,0,2149
397,CASH_OUT,21217.08,C167831998,0.0,0.0,C1255386166,24176.3,45393.38,0,2157
359,PAYMENT,460.63,C62855450,10912.0,10451.37,M1275396437,0.0,0.0,0,2159
330,CASH_IN,67561.23,C1549117240,2774029.5,2841590.73,C224955172,302575.07,235013.84,0,2160
354,CASH_IN,100142.54,C916799306,21306.0,121448.54,C1385664788,0.0,0.0,0,2163
397,CASH_IN,125843.6,C1078489968,0.0,125843.6,C1510849707,474982.59,349139.0,0,2167
375,PAYMENT,31782.74,C898128008,0.0,0.0,M813714715,0.0,0.0,0,2169
379,PAYMENT,15834.85,C748111161,278717.99,262883.14,M933168296,0.0,0.0,0,2170
396,PAYMENT,5462.33,C507712220,7112.0,1649.67,M1957179961,0.0,0.0,0,2173
377,PAYMENT,10649.5,C1750663831,343.0,0.0,M1747756239,0.0,0.0,0,2175
373,PAYMENT,15978.75,C1997081232,25479.0,9500.25,M982681777,0.0,0.0,0,2195
379,CASH_OUT,19614.52,C1215255556,21722.0,2107.48,C1003672168,309001.16,328615.68,0,2198
381,PAYMENT,7249.26,C135674120,225736.99,218487.73,M1190611727,0.0,0.0,0,2200
348,CASH_OUT,6336.18,C1261318808,10285.0,3948.82,C1149073105,0.0,6336.18,0,2201
331,CASH_IN,56500.12,C1819333135,9459790.59,9516290.71,C234087653,3044612.67,2988112.55,0,2209
332,CASH_OUT,7647.27,C1962494474,0.0,0.0,C1632851994,111739.66,119386.92,0,2214
358,PAYMENT,11643.21,C1088179105,50821.0,39177.79,M988646680,0.0,0.0,0,2216
354,CASH_IN,240527.77,C897201794,840847.38,1081375.15,C895080944,5826962.13,5586434.36,0,2222
381,TRANSFER,119284.16,C946967879,0.0,0.0,C2103029245,4129249.69,4248533.85,0,2226
357,PAYMENT,10350.12,C1010947584,11543.0,1192.88,M1293301342,0.0,0.0,0,2229
335,CASH_IN,296408.53,C151274657,8259420.18,8555828.71,C65910374,3216501.15,2920092.62,0,2232
377,CASH_OUT,53289.99,C621270520,0.0,0.0,C955628624,14327735.98,14381025.97,0,2233
371,PAYMENT,9936.65,C1556841964,10642.0,705.35,M738963805,0.0,0.0,0,2234
394,PAYMENT,27432.19,C934213157,20616.0,0.0,M628917423,0.0,0.0,0,2237
395,CASH_IN,62472.11,C1770987309,12415631.31,12478103.42,C997070842,1427628.59,1365156.48,0,2244
330,TRANSFER,152858.54,C451427028,1588.0,0.0,C2127234817,4560932.82,4713791.36,0,2246
381,CASH_OUT,290859.62,C524965944,0.0,0.0,C918630271,3072475.05,3363334.68,0,2254
373,PAYMENT,33346.43,C1391063061,0.0,0.0,M89434333,0.0,0.0,0,2255
373,PAYMENT,16425.85,C1418157800,494322.23,477896.37,M1855789451,0.0,0.0,0,2260
347,CASH_OUT,47632.07,C1248475420,0.0,0.0,C1657115146,5396913.85,5444545.93,0,2261
394,PAYMENT,6977.21,C858911528,783807.35,776830.14,M1241796514,0.0,0.0,0,2264
372,PAYMENT,21744.36,C1200062842,40491.0,18746.64,M1329351716,0.0,0.0,0,2277
351,CASH_IN,147561.0,C1339181516,772378.07,919939.07,C2054086532,290377.84,142816.83,0,2306
330,PAYMENT,28961.24,C499784669,0.0,0.0,M1426012754,0.0,0.0,0,2319
351,TRANSFER,860911.25,C1309597816,0.0,0.0,C389080623,1152910.2,2013821.45,0,2323
378,PAYMENT,36564.05,C848612259,0.0,0.0,M895136076,0.0,0.0,0,2332
346,CASH_IN,127800.01,C2119271389,4505629.0,4633429.01,C1764353357,509292.95,381492.94,0,2336
351,CASH_OUT,101761.85,C2033367018,0.0,0.0,C2016308627,5023457.63,5125219.47,0,2351
349,PAYMENT,8086.43,C1535023473,327358.26,319271.83,M479600585,0.0,0.0,0,2355
396,TRANSFER,670724.1,C892336671,29883.0,0.0,C2074045580,5233216.0,5903940.1,0,2356
393,CASH_IN,791.42,C1902281327,31972.0,32763.42,C1699865807,75248.16,74456.75,0,2361
381,PAYMENT,12192.93,C1011991059,76707.63,64514.7,M1191638510,0.0,0.0,0,2369
336,CASH_OUT,90674.24,C1993918330,0.0,0.0,C463401096,3643743.45,3734417.69,0,2376
353,PAYMENT,35054.49,C1852717632,0.0,0.0,M1393947704,0.0,0.0,0,2377
330,TRANSFER,1031608.37,C1371377403,1031608.37,0.0,C1639950711,0.0,0.0,0,2379
370,CASH_IN,8484.44,C1202277064,4637710.77,4646195.21,C180803041,491278.8,482794.35,0,2392
334,TRANSFER,1802329.41,C671219116,0.0,0.0,C2031071109,5948933.25,7751262.67,0,2394
352,CASH_OUT,383978.35,C953867092,14791.0,0.0,C152631073,6176027.21,6560005.56,0,2404
375,CASH_IN,140772.37,C5334431,5670899.48,5811671.85,C2020108459,1393588.09,1252815.72,0,2414
333,TRANSFER,2371062.88,C1291585236,135157.48,0.0,C106018290,10747646.34,13118709.21,0,2415
396,CASH_IN,205134.91,C258945122,24932319.17,25137454.08,C1285154787,387535.43,182400.51,0,2416
394,CASH_OUT,76267.67,C1597787616,165695.99,89428.32,C861824576,149425.45,225693.11,0,2417
356,CASH_OUT,115001.32,C1515856617,0.0,0.0,C1600306813,848336.7,1133505.0,0,2419
350,CASH_OUT,49078.41,C2099663838,15699.0,0.0,C667615164,0.0,49078.41,0,2420
400,CASH_OUT,231973.31,C2015523573,298392.0,66418.69,C1640770663,2372527.51,2604500.83,0,2423
330,CASH_IN,176546.3,C1930766266,66200.0,242746.3,C1270497872,5384410.68,5207864.38,0,2425
369,PAYMENT,26577.05,C1569666306,0.0,0.0,M1865790795,0.0,0.0,0,2426
374,PAYMENT,23190.12,C1807787369,0.0,0.0,M1359337049,0.0,0.0,0,2428
348,PAYMENT,696.82,C954941398,0.0,0.0,M950897707,0.0,0.0,0,2431
399,CASH_OUT,299656.84,C2077533844,0.0,0.0,C1748284400,1421902.79,1721559.63,0,2441
400,CASH_IN,237618.98,C1845600589,3450.0,241068.98,C654937401,460481.89,222862.91,0,2443
373,CASH_OUT,399.49,C1996388387,20570.0,20170.51,C26381896,1547167.06,1547566.55,0,2448
354,CASH_OUT,136538.86,C936008905,11317.0,0.0,C1350311838,25027.0,128337.78,0,2449
395,CASH_IN,298508.49,C2085115367,6403260.85,6701769.34,C884038272,804962.64,506454.16,0,2450
345,TRANSFER,204156.05,C636278118,0.0,0.0,C70807659,5091773.52,5197811.97,0,2466
357,PAYMENT,15765.09,C676585958,40457.0,24691.91,M1999983807,0.0,0.0,0,2474
400,CASH_IN,2703.92,C1866452333,4614229.86,4616933.79,C1312278639,260172.79,257468.87,0,2479
398,PAYMENT,14776.43,C509729074,0.0,0.0,M849595465,0.0,0.0,0,2480
394,CASH_IN,157497.55,C1894184267,2090785.81,2248283.36,C970319180,767360.44,609862.89,0,2487
397,CASH_IN,588975.24,C690082552,22145.0,611120.24,C1294927365,252477.48,0.0,0,2489
379,CASH_OUT,119106.69,C216521974,51904.0,0.0,C2087994872,225434.08,344540.77,0,2493
371,PAYMENT,4317.15,C858598796,100494.0,96176.85,M1056828535,0.0,0.0,0,2507
375,PAYMENT,12632.18,C251154562,0.0,0.0,M1060894415,0.0,0.0,0,2536
378,PAYMENT,4805.25,C749173832,94149.0,89343.75,M1066811346,0.0,0.0,0,2549
396,PAYMENT,22524.96,C1343308163,50188.0,27663.04,M95051981,0.0,0.0,0,2556
384,CASH_IN,137932.77,C1247285598,1890077.35,2028010.12,C951752583,995164.09,857231.33,0,2557
380,PAYMENT,7469.65,C385944389,105960.27,98490.62,M1485121721,0.0,0.0,0,2559
346,CASH_IN,441171.86,C66786956,11255.0,452426.86,C1663723563,382052.57,0.0,0,2560
374,PAYMENT,11883.46,C789280495,0.0,0.0,M677409973,0.0,0.0,0,2564
346,CASH_OUT,171906.4,C682905179,0.0,0.0,C1782351805,539772.9,711679.29,0,2565
334,PAYMENT,11317.99,C962284244,0.0,0.0,M2105267658,0.0,0.0,0,2567
360,TRANSFER,110960.27,C921432945,153248.0,42287.73,C1443037192,0.0,110960.27,0,2573
334,DEBIT,2748.06,C709599661,30730.0,27981.94,C2045152937,1145831.16,1148579.22,0,2575
353,CASH_OUT,390132.69,C2122628621,4632.0,0.0,C1203444656,0.0,390132.69,0,2576
333,CASH_OUT,105524.35,C1908842766,15746.0,0.0,C1796345160,0.0,105524.35,0,2584
399,CASH_IN,289114.0,C616427947,30950.0,320064.0,C935137144,698773.79,409659.79,0,2599
332,CASH_OUT,23952.89,C1799656853,0.0,0.0,C705523821,47035.88,70988.76,0,2600
393,CASH_IN,378029.34,C1756385235,15803448.83,16181478.17,C167649703,380290.98,2261.65,0,2602
394,TRANSFER,93578.79,C1002623095,0.0,0.0,C371132687,1259834.53,1353413.33,0,2606
376,PAYMENT,7327.51,C154120624,52886.98,45559.47,M1635850275,0.0,0.0,0,2609
380,CASH_IN,87001.86,C402532385,6291020.29,6378022.15,C924320535,4952687.24,4865685.37,0,2610
331,PAYMENT,5974.26,C1778404631,0.0,0.0,M1812485570,0.0,0.0,0,2611
355,CASH_OUT,174524.04,C375990166,4306.0,0.0,C2021926623,356010.27,530534.31,0,2616
332,CASH_OUT,209006.27,C1564323442,99462.0,0.0,C1222902636,1803447.81,2012454.08,0,2620
383,PAYMENT,862.65,C1546280624,21085.0,20222.35,M1345808421,0.0,0.0,0,2622
377,PAYMENT,136.56,C599893580,0.0,0.0,M1157178421,0.0,0.0,0,2627
379,PAYMENT,12593.18,C1839650934,1187632.51,1175039.33,M834391060,0.0,0.0,0,2628
379,CASH_IN,210065.22,C750800852,24214.0,234279.22,C1339333398,0.0,0.0,0,2630
355,CASH_OUT,158894.65,C1196983016,202746.0,43851.35,C1840667429,9678925.95,9837820.6,0,2633
397,CASH_OUT,120728.22,C2050859908,0.0,0.0,C334290572,1527550.68,1648278.9,0,2637
361,CASH_OUT,140807.76,C218959911,140807.76,0.0,C287487374,137903.3,278711.05,0,2648
356,PAYMENT,6687.25,C669296982,15687.0,8999.75,M595166067,0.0,0.0,0,2657
370,CASH_OUT,569989.31,C28556194,40243.0,0.0,C1862308721,0.0,569989.31,0,2660
394,CASH_IN,230392.07,C2058300027,4908506.87,5138898.94,C11349793,2430463.22,2200071.15,0,2666
396,CASH_OUT,325172.91,C1532469992,30169.0,0.0,C1999924225,0.0,325172.91,0,2671
375,CASH_IN,64553.31,C1831242621,901081.55,965634.86,C489408665,1701777.3,1637223.99,0,2676
394,CASH_IN,67137.92,C181458002,5131944.67,5199082.59,C1515443007,1164621.55,1097483.62,0,2679
395,PAYMENT,4812.8,C689165357,0.0,0.0,M1387964297,0.0,0.0,0,2685
358,TRANSFER,95768.95,C1639844868,940.0,0.0,C1985050617,210847.35,306616.3,0,2686
373,TRANSFER,2475224.98,C1180568994,201034.0,0.0,C1386242375,1149039.44,3624264.42,0,2688
346,PAYMENT,31630.5,C476338936,3554.17,0.0,M1080759296,0.0,0.0,0,2689
332,PAYMENT,32957.03,C2046193444,0.0,0.0,M1437648180,0.0,0.0,0,2695
398,CASH_IN,57897.93,C1428505241,362821.0,420718.93,C1654791667,67849.39,9951.47,0,2700
331,CASH_OUT,60317.17,C1482157337,0.0,0.0,C531937621,8662363.45,8722680.62,0,2701
369,CASH_OUT,148829.8,C1659222398,0.0,0.0,C1159394986,2785638.74,2934468.54,0,2706
375,CASH_OUT,581991.26,C1997341549,25649.7,0.0,C1172611309,2860601.02,3442592.27,0,2707
397,CASH_OUT,171314.82,C516134280,4936.0,0.0,C179899915,0.0,171314.82,0,2715
354,CASH_IN,61138.78,C1911779948,57.0,61195.78,C1413767220,66814.23,5675.45,0,2731
331,CASH_OUT,221465.32,C698268234,0.0,0.0,C82790963,661647.68,969649.47,0,2737
332,CASH_OUT,56694.19,C539598001,0.0,0.0,C313461164,521663.7,578357.88,0,2742
383,TRANSFER,4104942.7,C827588953,4104942.7,0.0,C878693982,0.0,0.0,0,2744
349,CASH_OUT,243604.76,C898588141,23586.0,0.0,C1042186977,0.0,243604.76,0,2745
330,CASH_OUT,66929.43,C1138137279,0.0,0.0,C1502789112,203675.9,270605.34,0,2751
371,CASH_OUT,157435.83,C1415291180,0.0,0.0,C1552102834,1304240.46,1461676.28,0,2754
356,CASH_OUT,36028.95,C1756970379,30851.0,0.0,C1190181813,13449005.77,13485034.72,0,2757
332,CASH_IN,192887.55,C1590177891,14584.0,207471.55,C288078540,1487787.37,1294899.82,0,2761
331,CASH_IN,268294.53,C1960000441,690744.55,959039.08,C1668788838,508357.82,240063.29,0,2762
372,PAYMENT,3682.99,C1149296522,20412.0,16729.01,M12055834,0.0,0.0,0,2775
347,CASH_OUT,198026.71,C693403162,6208.0,0.0,C1192350818,12357708.68,12555735.39,0,2781
330,CASH_IN,176212.1,C1140912348,20990.0,197202.1,C1868867982,0.0,0.0,0,2784
337,CASH_OUT,658637.38,C1494570595,658637.38,0.0,C975876326,0.0,658637.38,0,2790
348,CASH_IN,116891.82,C421183139,47116.88,164008.7,C755565657,410262.18,293370.37,0,2805
398,CASH_IN,218288.08,C933245413,4559565.08,4777853.16,C1804409554,381686.75,163398.67,0,2809
399,CASH_IN,382022.91,C1631783208,96959.0,478981.91,C2086590974,349589.75,0.0,0,2813
398,CASH_OUT,404733.54,C1058283215,404806.0,72.46,C1738520779,345502.02,750235.55,0,2818
351,PAYMENT,11258.14,C2037377684,0.0,0.0,M897443233,0.0,0.0,0,2821
333,TRANSFER,728050.3,C2060525215,0.0,0.0,C1305052965,4267811.59,4995861.89,0,2825
355,CASH_OUT,226354.29,C345210784,0.0,0.0,C2013458315,235697.36,462051.66,0,2827
357,CASH_IN,102219.29,C900512125,33442.0,135661.29,C294802264,896131.96,793912.68,0,2832
335,PAYMENT,6171.57,C769656701,58568.0,52396.43,M1727701259,0.0,0.0,0,2838
332,PAYMENT,29201.12,C757581593,0.0,0.0,M1585518866,0.0,0.0,0,2844
383,PAYMENT,11654.13,C1454273597,0.0,0.0,M1115999118,0.0,0.0,0,2860
379,CASH_IN,227703.35,C1560444170,5739196.94,5966900.29,C1649693332,14115659.78,13887956.43,0,2861
396,CASH_OUT,119552.98,C435360531,0.0,0.0,C936123701,657801.95,777354.93,0,2868
396,CASH_OUT,29233.12,C209109505,0.0,0.0,C1502230042,1197067.78,1226300.91,0,2870
354,PAYMENT,13121.96,C712195530,250013.98,236892.02,M907609896,0.0,0.0,0,2875
375,CASH_IN,83698.87,C1927153851,1354963.96,1438662.83,C1931419449,425469.86,341770.99,0,2879
355,CASH_OUT,136965.9,C392021315,0.0,0.0,C1545229975,1571105.11,1708071.01,0,2884
398,CASH_IN,106791.95,C513339925,1505414.1,1612206.05,C891051853,21392468.09,21285676.13,0,2899
398,PAYMENT,31404.13,C1025253410,7848.0,0.0,M1599236785,0.0,0.0,0,2900
397,TRANSFER,1282959.04,C1655691123,198.0,0.0,C191041092,806151.91,2089110.95,0,2902
377,CASH_OUT,226748.78,C730100804,104274.0,0.0,C1194735983,735418.36,962167.13,0,2910
332,CASH_OUT,487957.46,C114399374,0.0,0.0,C1939870956,1520455.22,2008412.68,0,2913
380,CASH_OUT,89644.64,C1818819903,74752.0,0.0,C453623867,551238.83,640883.47,0,2919
372,PAYMENT,41636.07,C2029081017,79587.0,37950.93,M1730604140,0.0,0.0,0,2928
379,CASH_IN,147389.27,C1181018008,2003728.17,2151117.44,C1887899063,4634595.67,4487206.4,0,2932
399,CASH_OUT,50009.51,C135296659,0.0,0.0,C1431558216,109879.89,159889.4,0,2944
381,TRANSFER,1453016.88,C1010722096,0.0,0.0,C188325306,5526189.57,6979206.45,0,2946
354,PAYMENT,5237.0,C582992316,468822.0,463585.0,M1734744429,0.0,0.0,0,2951
350,CASH_OUT,9351.08,C915133120,30708.0,21356.92,C1133029511,193106.73,202457.81,0,2960
379,CASH_OUT,109812.07,C349011417,0.0,0.0,C1056157449,780827.1,890639.17,0,2969
351,PAYMENT,8165.72,C458229396,0.0,0.0,M888767424,0.0,0.0,0,2985
400,TRANSFER,4749795.69,C2080939069,0.0,0.0,C1457137516,7726580.14,12476375.83,0,2990
352,CASH_IN,114158.23,C1767312608,107961.0,222119.23,C2040655496,540305.06,426146.83,0,2995
331,PAYMENT,24712.85,C1380878426,0.0,0.0,M393325302,0.0,0.0,0,2996
351,CASH_OUT,63368.52,C537996108,57868.0,0.0,C53128266,0.0,63368.52,0,3006
398,CASH_IN,236106.16,C1555490668,24136.0,260242.16,C869167970,2271121.48,2035015.33,0,3007
348,PAYMENT,30136.86,C1219096577,201867.0,171730.14,M1516858979,0.0,0.0,0,3010
355,CASH_OUT,222315.51,C1808866996,19106.0,0.0,C1179330908,0.0,351967.11,0,3011
332,PAYMENT,10244.53,C1798662542,0.0,0.0,M1576855301,0.0,0.0,0,3037
353,TRANSFER,1352042.61,C872260064,0.0,0.0,C2032332704,2686080.99,4038123.6,0,3041
