id,prediction
10229,0.5
10230,0.5
10232,0.5
10241,0.5
10247,0.5
10248,0.5
10250,0.5
10270,0.5
10278,0.5
10280,0.5
10298,0.5
10314,0.5
10318,0.5
10320,0.5
10331,0.5
10336,0.5
10357,0.5
10358,0.5
10363,0.5
10372,0.5
10377,0.5
10379,0.5
10382,0.5
10385,0.5
10389,0.5
10396,0.5
10400,0.5
10407,0.5
10417,0.5
10427,0.5
10428,0.5
10431,0.5
10435,0.5
10438,0.5
10439,0.5
10440,0.5
10441,0.5
10444,0.5
10448,0.5
10449,0.5
10451,0.5
10455,0.5
10458,0.5
10464,0.5
10465,0.5
10474,0.5
10484,0.5
10488,0.5
10492,0.5
10497,0.5
10501,0.5
10502,0.5
10512,0.5
10513,0.5
10514,0.5
10517,0.5
10519,0.5
10520,0.5
10533,0.5
10543,0.5
10565,0.5
10566,0.5
10568,0.5
10570,0.5
10572,0.5
10575,0.5
10580,0.5
10584,0.5
10585,0.5
10587,0.5
10601,0.5
10607,0.5
10608,0.5
10615,0.5
10629,0.5
10638,0.5
10655,0.5
10666,0.5
10669,0.5
10693,0.5
10699,0.5
10702,0.5
10709,0.5
10736,0.5
10737,0.5
10741,0.5
10742,0.5
10743,0.5
10747,0.5
10749,0.5
10751,0.5
10758,0.5
10761,0.5
10769,0.5
10777,0.5
10780,0.5
10783,0.5
10789,0.5
10791,0.5
10798,0.5
10800,0.5
10803,0.5
10804,0.5
10806,0.5
10812,0.5
10818,0.5
10824,0.5
10828,0.5
10835,0.5
10841,0.5
10846,0.5
10848,0.5
10852,0.5
10856,0.5
10858,0.5
10859,0.5
10861,0.5
10867,0.5
10898,0.5
10905,0.5
10908,0.5
10911,0.5
10913,0.5
10920,0.5
10921,0.5
10931,0.5
10933,0.5
10934,0.5
10937,0.5
10941,0.5
10949,0.5
10950,0.5
10968,0.5
10969,0.5
10971,0.5
10977,0.5
10985,0.5
10989,0.5
10995,0.5
10998,0.5
11000,0.5
11001,0.5
11004,0.5
11020,0.5
11026,0.5
11043,0.5
11048,0.5
11059,0.5
11061,0.5
11063,0.5
11064,0.5
11070,0.5
11071,0.5
11077,0.5
11082,0.5
11089,0.5
11097,0.5
11099,0.5
11101,0.5
11104,0.5
11105,0.5
11107,0.5
11108,0.5
11112,0.5
11116,0.5
11118,0.5
11124,0.5
11128,0.5
11136,0.5
11137,0.5
11138,0.5
11139,0.5
11141,0.5
11150,0.5
11154,0.5
11157,0.5
11158,0.5
11163,0.5
11167,0.5
11168,0.5
11170,0.5
11172,0.5
11174,0.5
11176,0.5
11183,0.5
11184,0.5
11188,0.5
11194,0.5
11200,0.5
11219,0.5
11222,0.5
11223,0.5
11225,0.5
11235,0.5
11237,0.5
11243,0.5
11248,0.5
11253,0.5
11259,0.5
11260,0.5
11271,0.5
11272,0.5
11278,0.5
11283,0.5
11285,0.5
11302,0.5
11319,0.5
11320,0.5
11330,0.5
11335,0.5
11337,0.5
11339,0.5
11357,0.5
11364,0.5
11367,0.5
11368,0.5
11369,0.5
11375,0.5
11376,0.5
11379,0.5
11381,0.5
11384,0.5
11387,0.5
11389,0.5
11391,0.5
11393,0.5
11398,0.5
11405,0.5
11408,0.5
11409,0.5
11427,0.5
11428,0.5
11431,0.5
11438,0.5
11442,0.5
11445,0.5
11448,0.5
11456,0.5
11457,0.5
11463,0.5
11466,0.5
11476,0.5
11477,0.5
11483,0.5
11485,0.5
11491,0.5
11504,0.5
11506,0.5
11512,0.5
11513,0.5
11516,0.5
11521,0.5
11522,0.5
11526,0.5
11530,0.5
11532,0.5
11533,0.5
11534,0.5
11536,0.5
11539,0.5
11555,0.5
11558,0.5
11563,0.5
11566,0.5
11568,0.5
11579,0.5
11585,0.5
11586,0.5
11595,0.5
11606,0.5
11609,0.5
11610,0.5
11612,0.5
11626,0.5
11635,0.5
11638,0.5
11649,0.5
11650,0.5
11656,0.5
11662,0.5
11664,0.5
11665,0.5
11666,0.5
11667,0.5
11674,0.5
11678,0.5
11679,0.5
11684,0.5
11688,0.5
11703,0.5
11706,0.5
11710,0.5
11718,0.5
11731,0.5
11732,0.5
11737,0.5
11738,0.5
11743,0.5
11756,0.5
11758,0.5
11765,0.5
11768,0.5
11769,0.5
11773,0.5
11776,0.5
11778,0.5
11783,0.5
11789,0.5
11791,0.5
11792,0.5
11795,0.5
11802,0.5
11807,0.5
11808,0.5
11809,0.5
11810,0.5
11821,0.5
11822,0.5
11830,0.5
11835,0.5
11841,0.5
11851,0.5
11858,0.5
11860,0.5
11862,0.5
11867,0.5
11881,0.5
11882,0.5
11883,0.5
11886,0.5
11896,0.5
11902,0.5
11911,0.5
11914,0.5
11918,0.5
11919,0.5
11938,0.5
11939,0.5
11940,0.5
11943,0.5
11949,0.5
11953,0.5
11960,0.5
11965,0.5
11969,0.5
11972,0.5
11974,0.5
11975,0.5
11991,0.5
11995,0.5
11998,0.5
12009,0.5
12010,0.5
12019,0.5
12021,0.5
12029,0.5
12031,0.5
12046,0.5
12047,0.5
12049,0.5
12055,0.5
12056,0.5
12062,0.5
12063,0.5
12065,0.5
12072,0.5
12085,0.5
12087,0.5
12093,0.5
12097,0.5
12098,0.5
12102,0.5
12108,0.5
12114,0.5
12118,0.5
12131,0.5
12132,0.5
12133,0.5
12141,0.5
12144,0.5
12151,0.5
12153,0.5
12155,0.5
12158,0.5
12161,0.5
12166,0.5
12168,0.5
12171,0.5
12172,0.5
12174,0.5
12179,0.5
12182,0.5
12198,0.5
12202,0.5
12207,0.5
12212,0.5
12218,0.5
12230,0.5
12236,0.5
12254,0.5
12257,0.5
12263,0.5
12267,0.5
12268,0.5
12273,0.5
12285,0.5
12288,0.5
12303,0.5
12305,0.5
12316,0.5
12317,0.5
12318,0.5
12323,0.5
12327,0.5
12332,0.5
12341,0.5
12350,0.5
12361,0.5
12367,0.5
12373,0.5
12380,0.5
12388,0.5
12398,0.5
12408,0.5
12416,0.5
12420,0.5
12422,0.5
12427,0.5
12431,0.5
12439,0.5
12441,0.5
12446,0.5
12450,0.5
12457,0.5
12459,0.5
12463,0.5
12465,0.5
12466,0.5
12472,0.5
12476,0.5
12478,0.5
12481,0.5
12493,0.5
12498,0.5
12499,0.5
12501,0.5
12510,0.5
12514,0.5
12516,0.5
12519,0.5
12520,0.5
12528,0.5
12532,0.5
12533,0.5
12535,0.5
12545,0.5
12548,0.5
12551,0.5
12554,0.5
12557,0.5
12559,0.5
12560,0.5
12565,0.5
12567,0.5
12568,0.5
12576,0.5
12577,0.5
12584,0.5
12592,0.5
12595,0.5
12597,0.5
12598,0.5
12600,0.5
12608,0.5
12619,0.5
12624,0.5
12625,0.5
12629,0.5
12631,0.5
12636,0.5
12641,0.5
12644,0.5
12649,0.5
12651,0.5
12654,0.5
12655,0.5
12659,0.5
12660,0.5
12662,0.5
12669,0.5
12671,0.5
12678,0.5
12684,0.5
12688,0.5
12689,0.5
12691,0.5
12693,0.5
12698,0.5
12707,0.5
12712,0.5
12713,0.5
12741,0.5
12745,0.5
12750,0.5
12752,0.5
12757,0.5
12766,0.5
12777,0.5
12779,0.5
12780,0.5
12792,0.5
12799,0.5
12812,0.5
12819,0.5
12830,0.5
12831,0.5
12832,0.5
12840,0.5
12851,0.5
12852,0.5
12856,0.5
12858,0.5
12859,0.5
12861,0.5
12863,0.5
12866,0.5
12867,0.5
12871,0.5
12873,0.5
12874,0.5
12880,0.5
12884,0.5
12901,0.5
12903,0.5
12909,0.5
12914,0.5
12923,0.5
12932,0.5
12935,0.5
12957,0.5
12970,0.5
12975,0.5
12982,0.5
12996,0.5
12999,0.5
13003,0.5
13006,0.5
13021,0.5
13024,0.5
13032,0.5
13035,0.5
13039,0.5
13042,0.5
13045,0.5
13049,0.5
13054,0.5
13056,0.5
13059,0.5
13067,0.5
13068,0.5
13071,0.5
13075,0.5
13076,0.5
13079,0.5
13082,0.5
13085,0.5
13090,0.5
13093,0.5
13095,0.5
13100,0.5
13101,0.5
13108,0.5
13109,0.5
13114,0.5
13115,0.5
13127,0.5
13129,0.5
13130,0.5
13132,0.5
13139,0.5
13145,0.5
13161,0.5
13164,0.5
13175,0.5
13185,0.5
13194,0.5
13196,0.5
13198,0.5
13202,0.5
13215,0.5
13220,0.5
13222,0.5
13232,0.5
13244,0.5
13247,0.5
13258,0.5
13260,0.5
13261,0.5
13268,0.5
13269,0.5
13272,0.5
13278,0.5
13280,0.5
13282,0.5
13286,0.5
13289,0.5
13297,0.5
13315,0.5
13320,0.5
13324,0.5
13326,0.5
13329,0.5
13335,0.5
13347,0.5
13350,0.5
13353,0.5
13357,0.5
13359,0.5
13364,0.5
13365,0.5
13367,0.5
13370,0.5
13381,0.5
13389,0.5
13394,0.5
13396,0.5
13398,0.5
13399,0.5
13410,0.5
13415,0.5
13430,0.5
13434,0.5
13439,0.5
13445,0.5
13452,0.5
13461,0.5
13472,0.5
13474,0.5
13476,0.5
13477,0.5
13480,0.5
13485,0.5
13496,0.5
13507,0.5
13525,0.5
13530,0.5
13548,0.5
13550,0.5
13551,0.5
13556,0.5
13558,0.5
13569,0.5
13571,0.5
13582,0.5
13585,0.5
13586,0.5
13591,0.5
13592,0.5
13593,0.5
13602,0.5
13603,0.5
13608,0.5
13610,0.5
13616,0.5
13625,0.5
13628,0.5
13632,0.5
13634,0.5
13636,0.5
13638,0.5
13639,0.5
13648,0.5
13650,0.5
13653,0.5
13655,0.5
13657,0.5
13659,0.5
13668,0.5
13669,0.5
13674,0.5
13675,0.5
13677,0.5
13678,0.5
13681,0.5
13686,0.5
13687,0.5
13688,0.5
13692,0.5
13693,0.5
13712,0.5
13713,0.5
13715,0.5
13722,0.5
13723,0.5
13725,0.5
13727,0.5
13730,0.5
13732,0.5
13733,0.5
13738,0.5
13741,0.5
13751,0.5
13752,0.5
13754,0.5
13755,0.5
13760,0.5
13761,0.5
13767,0.5
13768,0.5
13772,0.5
13778,0.5
13780,0.5
13784,0.5
13791,0.5
13793,0.5
13798,0.5
13799,0.5
13811,0.5
13815,0.5
13822,0.5
13824,0.5
13833,0.5
13842,0.5
13844,0.5
13849,0.5
13852,0.5
13863,0.5
13865,0.5
13867,0.5
13869,0.5
13879,0.5
13883,0.5
13885,0.5
13887,0.5
13890,0.5
13901,0.5
13903,0.5
13906,0.5
13924,0.5
13930,0.5
13941,0.5
13949,0.5
13953,0.5
13955,0.5
13957,0.5
13963,0.5
13972,0.5
13973,0.5
13981,0.5
13989,0.5
13996,0.5
14003,0.5
14009,0.5
14011,0.5
14015,0.5
14016,0.5
14021,0.5
14022,0.5
14023,0.5
14027,0.5
14028,0.5
14031,0.5
14032,0.5
14046,0.5
14048,0.5
14049,0.5
14051,0.5
14053,0.5
14057,0.5
14064,0.5
14069,0.5
14070,0.5
14078,0.5
14085,0.5
14090,0.5
14091,0.5
14098,0.5
14117,0.5
14122,0.5
14128,0.5
14135,0.5
14139,0.5
14147,0.5
14151,0.5
14157,0.5
14159,0.5
14161,0.5
14165,0.5
14167,0.5
14169,0.5
14171,0.5
14174,0.5
14176,0.5
14185,0.5
14192,0.5
14194,0.5
14196,0.5
14197,0.5
14201,0.5
14206,0.5
14208,0.5
14211,0.5
14218,0.5
14219,0.5
14221,0.5
14222,0.5
14223,0.5
14225,0.5
14228,0.5
14231,0.5
14246,0.5
14248,0.5
14251,0.5
14267,0.5
14271,0.5
14274,0.5
14275,0.5
14284,0.5
14285,0.5
14286,0.5
14291,0.5
14296,0.5
14297,0.5
14302,0.5
14303,0.5
14304,0.5
14306,0.5
14314,0.5
14315,0.5
14318,0.5
14323,0.5
14327,0.5
14337,0.5
14342,0.5
14346,0.5
14350,0.5
14354,0.5
14357,0.5
14359,0.5
14370,0.5
14372,0.5
14385,0.5
14388,0.5
14389,0.5
14390,0.5
14395,0.5
14399,0.5
14404,0.5
14410,0.5
14412,0.5
14413,0.5
14415,0.5
14416,0.5
14422,0.5
14425,0.5
14428,0.5
14450,0.5
14452,0.5
14457,0.5
14462,0.5
14463,0.5
14469,0.5
14473,0.5
14477,0.5
14478,0.5
14481,0.5
14482,0.5
14483,0.5
14497,0.5
14501,0.5
14512,0.5
14514,0.5
14519,0.5
14524,0.5
14527,0.5
14531,0.5
14535,0.5
14550,0.5
14553,0.5
14555,0.5
14560,0.5
14562,0.5
14567,0.5
14570,0.5
14576,0.5
14590,0.5
14593,0.5
14597,0.5
14599,0.5
14600,0.5
14612,0.5
14627,0.5
14650,0.5
14651,0.5
14654,0.5
14663,0.5
14664,0.5
14665,0.5
14670,0.5
14673,0.5
14677,0.5
14682,0.5
14685,0.5
14686,0.5
14687,0.5
14689,0.5
14699,0.5
14703,0.5
14710,0.5
14728,0.5
14731,0.5
14738,0.5
14742,0.5
14755,0.5
14759,0.5
14766,0.5
14768,0.5
14771,0.5
14782,0.5
14785,0.5
14793,0.5
14804,0.5
14807,0.5
14809,0.5
14810,0.5
14811,0.5
14813,0.5
14822,0.5
14824,0.5
14825,0.5
14832,0.5
14835,0.5
14836,0.5
14837,0.5
14840,0.5
14844,0.5
14850,0.5
14854,0.5
14865,0.5
14867,0.5
14868,0.5
14871,0.5
14873,0.5
14886,0.5
14887,0.5
14888,0.5
14896,0.5
14900,0.5
14905,0.5
14915,0.5
14917,0.5
14921,0.5
14922,0.5
14944,0.5
14947,0.5
14954,0.5
14955,0.5
14962,0.5
14963,0.5
14970,0.5
14983,0.5
14984,0.5
14994,0.5
14996,0.5
14998,0.5
15000,0.5
15002,0.5
15007,0.5
15013,0.5
15016,0.5
15017,0.5
15020,0.5
15021,0.5
15036,0.5
15038,0.5
15044,0.5
15047,0.5
15066,0.5
15068,0.5
15070,0.5
15076,0.5
15083,0.5
15094,0.5
15103,0.5
15105,0.5
15106,0.5
15112,0.5
15127,0.5
15135,0.5
15147,0.5
15154,0.5
15160,0.5
15162,0.5
15164,0.5
15169,0.5
15170,0.5
15173,0.5
15174,0.5
15177,0.5
15187,0.5
15195,0.5
15203,0.5
15207,0.5
15209,0.5
15213,0.5
15217,0.5
15235,0.5
15245,0.5
15252,0.5
15257,0.5
15258,0.5
15259,0.5
15260,0.5
15264,0.5
15272,0.5
15280,0.5
15283,0.5
15285,0.5
15287,0.5
15294,0.5
15303,0.5
15304,0.5
15310,0.5
15311,0.5
15320,0.5
15340,0.5
15345,0.5
15346,0.5
15352,0.5
15357,0.5
15358,0.5
15361,0.5
15370,0.5
15373,0.5
15374,0.5
15377,0.5
15384,0.5
15397,0.5
15406,0.5
15411,0.5
15417,0.5
15429,0.5
15438,0.5
15442,0.5
15443,0.5
15444,0.5
15449,0.5
15459,0.5
15463,0.5
15464,0.5
15468,0.5
15472,0.5
15481,0.5
15482,0.5
15490,0.5
15497,0.5
15499,0.5
15500,0.5
15504,0.5
15505,0.5
15506,0.5
15510,0.5
15512,0.5
15513,0.5
15524,0.5
15528,0.5
15529,0.5
15536,0.5
15538,0.5
15541,0.5
15544,0.5
15550,0.5
15551,0.5
15553,0.5
15562,0.5
15569,0.5
15581,0.5
15589,0.5
15591,0.5
15592,0.5
15603,0.5
15604,0.5
15606,0.5
15607,0.5
15616,0.5
15627,0.5
15629,0.5
15637,0.5
15646,0.5
15655,0.5
15665,0.5
15669,0.5
15675,0.5
15677,0.5
15684,0.5
15690,0.5
15701,0.5
15703,0.5
15704,0.5
15709,0.5
15711,0.5
15714,0.5
15718,0.5
15725,0.5
15727,0.5
15729,0.5
15740,0.5
15748,0.5
15749,0.5
15755,0.5
15757,0.5
15762,0.5
15768,0.5
15770,0.5
15778,0.5
15780,0.5
15781,0.5
15787,0.5
15788,0.5
15790,0.5
15792,0.5
15799,0.5
15802,0.5
15804,0.5
15805,0.5
15807,0.5
15809,0.5
15812,0.5
15817,0.5
15822,0.5
15826,0.5
15828,0.5
15831,0.5
15834,0.5
15837,0.5
15845,0.5
15846,0.5
15849,0.5
15852,0.5
15859,0.5
15870,0.5
15873,0.5
15876,0.5
15886,0.5
15894,0.5
15907,0.5
15913,0.5
15919,0.5
15923,0.5
15937,0.5
15938,0.5
15940,0.5
15946,0.5
15971,0.5
15976,0.5
15977,0.5
15983,0.5
15984,0.5
15988,0.5
15991,0.5
15996,0.5
15997,0.5
16007,0.5
16012,0.5
16013,0.5
16016,0.5
16020,0.5
16029,0.5
16034,0.5
16036,0.5
16038,0.5
16040,0.5
16043,0.5
16046,0.5
16048,0.5
16050,0.5
16060,0.5
16062,0.5
16066,0.5
16069,0.5
16074,0.5
16077,0.5
16091,0.5
16095,0.5
16099,0.5
16100,0.5
16103,0.5
16104,0.5
16111,0.5
16112,0.5
16113,0.5
16120,0.5
16122,0.5
16127,0.5
16135,0.5
16143,0.5
16155,0.5
16156,0.5
16157,0.5
16160,0.5
16166,0.5
16171,0.5
16174,0.5
16175,0.5
16177,0.5
16182,0.5
16185,0.5
16188,0.5
16189,0.5
16190,0.5
16197,0.5
16199,0.5
16207,0.5
16208,0.5
16224,0.5
16232,0.5
16233,0.5
16238,0.5
16247,0.5
16250,0.5
16252,0.5
16273,0.5
16275,0.5
16278,0.5
16279,0.5
16280,0.5
16290,0.5
16305,0.5
16323,0.5
16329,0.5
16330,0.5
16331,0.5
16339,0.5
16346,0.5
16348,0.5
16353,0.5
16365,0.5
16373,0.5
16382,0.5
16389,0.5
16392,0.5
16393,0.5
16396,0.5
16418,0.5
16431,0.5
16432,0.5
16444,0.5
16447,0.5
16452,0.5
16462,0.5
16463,0.5
16472,0.5
16474,0.5
16477,0.5
16495,0.5
16497,0.5
16499,0.5
16500,0.5
16501,0.5
16504,0.5
16510,0.5
16515,0.5
16518,0.5
16520,0.5
16527,0.5
16532,0.5
16535,0.5
16539,0.5
16548,0.5
16549,0.5
16550,0.5
16551,0.5
16564,0.5
16567,0.5
16575,0.5
16576,0.5
16579,0.5
16581,0.5
16584,0.5
16586,0.5
16590,0.5
16597,0.5
16602,0.5
16608,0.5
16613,0.5
16614,0.5
16616,0.5
16628,0.5
16634,0.5
16639,0.5
16640,0.5
16641,0.5
16650,0.5
16657,0.5
16661,0.5
16663,0.5
16675,0.5
16678,0.5
16685,0.5
16687,0.5
16690,0.5
16693,0.5
16697,0.5
16705,0.5
16709,0.5
16719,0.5
16720,0.5
16722,0.5
16723,0.5
16727,0.5
16729,0.5
16730,0.5
16732,0.5
16735,0.5
16737,0.5
16741,0.5
16747,0.5
16749,0.5
16761,0.5
16771,0.5
16775,0.5
16777,0.5
16781,0.5
16793,0.5
16796,0.5
16803,0.5
16805,0.5
16816,0.5
16835,0.5
16837,0.5
16841,0.5
16852,0.5
16861,0.5
16866,0.5
16869,0.5
16873,0.5
16878,0.5
16889,0.5
16899,0.5
16901,0.5
16904,0.5
16906,0.5
16919,0.5
16920,0.5
16921,0.5
16922,0.5
16926,0.5
16946,0.5
16948,0.5
16958,0.5
16975,0.5
16979,0.5
16981,0.5
16983,0.5
16987,0.5
16993,0.5
16998,0.5
17002,0.5
17005,0.5
17006,0.5
17008,0.5
17009,0.5
17011,0.5
17013,0.5
17015,0.5
17016,0.5
17020,0.5
17021,0.5
17024,0.5
17026,0.5
17028,0.5
17029,0.5
17031,0.5
17037,0.5
17041,0.5
17042,0.5
17044,0.5
17053,0.5
17054,0.5
17056,0.5
17059,0.5
17067,0.5
17075,0.5
17079,0.5
17080,0.5
17102,0.5
17108,0.5
17109,0.5
17112,0.5
17113,0.5
17116,0.5
17118,0.5
17119,0.5
17130,0.5
17133,0.5
17135,0.5
17144,0.5
17151,0.5
17155,0.5
17158,0.5
17161,0.5
17167,0.5
17170,0.5
17182,0.5
17184,0.5
17186,0.5
17201,0.5
17205,0.5
17211,0.5
17218,0.5
17222,0.5
17226,0.5
17232,0.5
17234,0.5
17235,0.5
17241,0.5
17242,0.5
17244,0.5
17251,0.5
17254,0.5
17258,0.5
17262,0.5
17265,0.5
17267,0.5
17268,0.5
17270,0.5
17272,0.5
17273,0.5
17278,0.5
17291,0.5
17298,0.5
17320,0.5
17324,0.5
17325,0.5
17326,0.5
17331,0.5
17335,0.5
17343,0.5
17344,0.5
17346,0.5
17350,0.5
17354,0.5
17368,0.5
17376,0.5
17382,0.5
17388,0.5
17393,0.5
17396,0.5
17402,0.5
17406,0.5
17416,0.5
17417,0.5
17420,0.5
17425,0.5
17436,0.5
17437,0.5
17439,0.5
17442,0.5
17453,0.5
17455,0.5
17456,0.5
17460,0.5
17465,0.5
17470,0.5
17476,0.5
17483,0.5
17496,0.5
17497,0.5
17503,0.5
17506,0.5
17508,0.5
17512,0.5
17517,0.5
17521,0.5
17526,0.5
17530,0.5
17536,0.5
17557,0.5
17558,0.5
17564,0.5
17589,0.5
17596,0.5
17604,0.5
17608,0.5
17610,0.5
17621,0.5
17624,0.5
17627,0.5
17628,0.5
17640,0.5
17650,0.5
17652,0.5
17654,0.5
17656,0.5
17657,0.5
17662,0.5
17671,0.5
17676,0.5
17694,0.5
17707,0.5
17708,0.5
17710,0.5
17718,0.5
17720,0.5
17723,0.5
17725,0.5
17738,0.5
17739,0.5
17747,0.5
17748,0.5
17763,0.5
17773,0.5
17777,0.5
17778,0.5
17785,0.5
17789,0.5
17791,0.5
17794,0.5
17804,0.5
17805,0.5
17811,0.5
17816,0.5
17819,0.5
17824,0.5
17827,0.5
17828,0.5
17829,0.5
17831,0.5
17832,0.5
17839,0.5
17847,0.5
17848,0.5
17853,0.5
17860,0.5
17865,0.5
17870,0.5
17873,0.5
17882,0.5
17885,0.5
17887,0.5
17894,0.5
17896,0.5
17902,0.5
17907,0.5
17910,0.5
17915,0.5
17917,0.5
17925,0.5
17931,0.5
17932,0.5
17934,0.5
17940,0.5
17941,0.5
17944,0.5
17950,0.5
17955,0.5
17958,0.5
17959,0.5
17963,0.5
17967,0.5
17978,0.5
17983,0.5
17984,0.5
17987,0.5
17991,0.5
17993,0.5
18002,0.5
18009,0.5
18017,0.5
18019,0.5
18021,0.5
18030,0.5
18031,0.5
18032,0.5
18035,0.5
18036,0.5
18053,0.5
18060,0.5
18065,0.5
18067,0.5
18078,0.5
18079,0.5
18081,0.5
18096,0.5
18097,0.5
18103,0.5
18107,0.5
18108,0.5
18118,0.5
18124,0.5
18127,0.5
18129,0.5
18130,0.5
18141,0.5
18143,0.5
18146,0.5
18155,0.5
18156,0.5
18164,0.5
18166,0.5
18169,0.5
18175,0.5
18177,0.5
18179,0.5
18191,0.5
18197,0.5
18208,0.5
18209,0.5
18213,0.5
18216,0.5
18217,0.5
18218,0.5
18220,0.5
18221,0.5
18223,0.5
18228,0.5
18232,0.5
18237,0.5
18240,0.5
18241,0.5
18243,0.5
18246,0.5
18247,0.5
18249,0.5
18250,0.5
18252,0.5
18255,0.5
18256,0.5
18259,0.5
18264,0.5
18266,0.5
18270,0.5
18273,0.5
18275,0.5
18289,0.5
18290,0.5
18291,0.5
18296,0.5
18302,0.5
18303,0.5
18306,0.5
18319,0.5
18325,0.5
18328,0.5
18330,0.5
18338,0.5
18339,0.5
18349,0.5
18359,0.5
18360,0.5
18366,0.5
18367,0.5
18368,0.5
18371,0.5
18372,0.5
18376,0.5
18385,0.5
18390,0.5
18397,0.5
18398,0.5
18405,0.5
18409,0.5
18418,0.5
18419,0.5
18440,0.5
18441,0.5
18460,0.5
18463,0.5
18465,0.5
18488,0.5
18491,0.5
18496,0.5
18502,0.5
18512,0.5
18513,0.5
18514,0.5
18515,0.5
18519,0.5
18524,0.5
18530,0.5
18533,0.5
18542,0.5
18544,0.5
18548,0.5
18549,0.5
18555,0.5
18560,0.5
18562,0.5
18567,0.5
18576,0.5
18579,0.5
18581,0.5
18594,0.5
18598,0.5
18605,0.5
18606,0.5
18609,0.5
18612,0.5
18614,0.5
18621,0.5
18622,0.5
18629,0.5
18632,0.5
18633,0.5
18636,0.5
18639,0.5
18640,0.5
18641,0.5
18643,0.5
18644,0.5
18645,0.5
18649,0.5
18650,0.5
18653,0.5
18654,0.5
18657,0.5
18662,0.5
18668,0.5
18673,0.5
18675,0.5
18677,0.5
18680,0.5
18681,0.5
18703,0.5
18724,0.5
18727,0.5
18728,0.5
18736,0.5
18739,0.5
18741,0.5
18746,0.5
18750,0.5
18763,0.5
18770,0.5
18777,0.5
18778,0.5
18782,0.5
18787,0.5
18789,0.5
18792,0.5
18797,0.5
18798,0.5
18799,0.5
18804,0.5
18815,0.5
18818,0.5
18824,0.5
18832,0.5
18836,0.5
18837,0.5
18840,0.5
18859,0.5
18864,0.5
18865,0.5
18866,0.5
18871,0.5
18875,0.5
18880,0.5
18881,0.5
18883,0.5
18889,0.5
18897,0.5
18899,0.5
18905,0.5
18910,0.5
18911,0.5
18913,0.5
18915,0.5
18918,0.5
18919,0.5
18922,0.5
18925,0.5
18927,0.5
18947,0.5
18949,0.5
18951,0.5
18963,0.5
18965,0.5
18967,0.5
18976,0.5
18977,0.5
18979,0.5
18986,0.5
19000,0.5
19006,0.5
19008,0.5
19023,0.5
19034,0.5
19036,0.5
19040,0.5
19041,0.5
19043,0.5
19045,0.5
19046,0.5
19049,0.5
19051,0.5
19053,0.5
19055,0.5
19060,0.5
19065,0.5
19066,0.5
19067,0.5
19069,0.5
19075,0.5
19079,0.5
19080,0.5
19084,0.5
19090,0.5
19099,0.5
19100,0.5
19114,0.5
19115,0.5
19120,0.5
19122,0.5
19125,0.5
19126,0.5
19133,0.5
19136,0.5
19141,0.5
19144,0.5
19148,0.5
19157,0.5
19162,0.5
19163,0.5
19165,0.5
19171,0.5
19173,0.5
19183,0.5
19202,0.5
19210,0.5
19212,0.5
19220,0.5
19221,0.5
19231,0.5
19234,0.5
19240,0.5
19243,0.5
19244,0.5
19247,0.5
19251,0.5
19252,0.5
19256,0.5
19261,0.5
19266,0.5
19268,0.5
19269,0.5
19270,0.5
19273,0.5
19277,0.5
19281,0.5
19282,0.5
19290,0.5
19294,0.5
19295,0.5
19299,0.5
19301,0.5
19303,0.5
19306,0.5
19309,0.5
19311,0.5
19313,0.5
19314,0.5
19321,0.5
19324,0.5
19325,0.5
19334,0.5
19335,0.5
19339,0.5
19346,0.5
19347,0.5
19356,0.5
19358,0.5
19359,0.5
19360,0.5
19361,0.5
19364,0.5
19371,0.5
19377,0.5
19382,0.5
19383,0.5
19392,0.5
19393,0.5
19403,0.5
19404,0.5
19405,0.5
19421,0.5
19422,0.5
19426,0.5
19431,0.5
19440,0.5
19441,0.5
19445,0.5
19449,0.5
19450,0.5
19455,0.5
19458,0.5
19461,0.5
19469,0.5
19470,0.5
19477,0.5
19478,0.5
19482,0.5
19486,0.5
19487,0.5
19489,0.5
19490,0.5
19498,0.5
19500,0.5
19507,0.5
19539,0.5
19541,0.5
19546,0.5
19559,0.5
19560,0.5
19563,0.5
19567,0.5
19568,0.5
19573,0.5
19583,0.5
19590,0.5
19602,0.5
19614,0.5
19615,0.5
19631,0.5
19632,0.5
19636,0.5
19646,0.5
19651,0.5
19655,0.5
19656,0.5
19659,0.5
19679,0.5
19684,0.5
19688,0.5
19696,0.5
19698,0.5
19708,0.5
19713,0.5
19727,0.5
19732,0.5
19734,0.5
19754,0.5
19769,0.5
19777,0.5
19778,0.5
19793,0.5
19799,0.5
19814,0.5
19818,0.5
19820,0.5
19823,0.5
19826,0.5
19828,0.5
19830,0.5
19831,0.5
19834,0.5
19838,0.5
19839,0.5
19849,0.5
19853,0.5
19856,0.5
19861,0.5
19864,0.5
19868,0.5
19872,0.5
19876,0.5
19880,0.5
19884,0.5
19885,0.5
19894,0.5
19895,0.5
19901,0.5
19907,0.5
19908,0.5
19909,0.5
19911,0.5
19915,0.5
19928,0.5
19935,0.5
19936,0.5
19938,0.5
19941,0.5
19944,0.5
19948,0.5
19951,0.5
19956,0.5
19958,0.5
19959,0.5
19961,0.5
19965,0.5
19969,0.5
19978,0.5
19980,0.5
19981,0.5
19988,0.5
19989,0.5
19994,0.5
19996,0.5
19998,0.5
